user_fred_wilson|69,216,67|9q8yyw,9q8yyw,9q8vzp|Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup,Travel:Airport|3,3,3|4,4,5|87,89,25|1264132184,1264134231,1264162520
user_mark_g|3660,3549,436|dr5ruz,dr5ruz,dr5ru3|Parks&Outdoors:Park,Arts&Entertainment:ArtGallery,Travel:Hotel|23,23,23|3,3,3|67,67,80|1276120570,1276120602,1276131808
user_mark_g|3498,135,745|dr5rgb,dr5rgc,dr5rsr|Arts&Entertainment:Other-Entertainment,Parks&Outdoors:Garden,Parks&Outdoors:Other-Parks&Outdoor|24,24,24|2,2,2|47,70,75|1276621168,1276641175,1276645533
user_mark_g|127,158,3501,3498,135|dr5rus,dr5ru4,dr5rue,dr5rgb,dr5rgc|Arts&Entertainment:ArtGallery,Arts&Entertainment:Stadium,Arts&Entertainment:Other-Entertainment,Arts&Entertainment:Other-Entertainment,Parks&Outdoors:Garden|24,24,24,24,24|3,3,3,3,3|46,62,68,68,94|1276705914,1276720880,1276726166,1276726180,1276749487
user_mark_g|436,127,158,135|dr5ru3,dr5rus,dr5ru4,dr5rgc|Travel:Hotel,Arts&Entertainment:ArtGallery,Arts&Entertainment:Stadium,Parks&Outdoors:Garden|24,24,25,25|7,7,1,1|87,87,0,0|1277089010,1277089036,1277097142,1277097166
user_mark_g|158,3501,3498,1735|dr5ru4,dr5rue,dr5rgb,dps8p5|Arts&Entertainment:Stadium,Arts&Entertainment:Other-Entertainment,Arts&Entertainment:Other-Entertainment,Travel:Airport|25,25,25,25|3,3,3,3|12,33,33,47|1277280572,1277299495,1277299507,1277311796
user_mark_g|3498,127,135,436,158|dr5rgb,dr5rus,dr5rgc,dr5ru3,dr5ru4|Arts&Entertainment:Other-Entertainment,Arts&Entertainment:ArtGallery,Parks&Outdoors:Garden,Travel:Hotel,Arts&Entertainment:Stadium|25,25,25,25,25|4,4,4,4,4|44,44,59,76,85|1277395657,1277395685,1277409267,1277424546,1277432674
user_mark_g|3501,3498,127,436,135,158,95|dr5rue,dr5rgb,dr5rus,dr5ru3,dr5rgc,dr5ru4,dr5rtj|Arts&Entertainment:Other-Entertainment,Arts&Entertainment:Other-Entertainment,Arts&Entertainment:ArtGallery,Travel:Hotel,Parks&Outdoors:Garden,Arts&Entertainment:Stadium,Arts&Entertainment:BowlingAlley|25,25,25,25,25,25,25|5,5,5,5,5,6,6|39,39,61,75,95,11,16|1277477505,1277477530,1277497599,1277509965,1277528002,1277538920,1277543118
user_mark_g|127,3498,3587|dr5rus,dr5rgb,dr5rsq|Arts&Entertainment:ArtGallery,Arts&Entertainment:Other-Entertainment,Parks&Outdoors:Other-Parks&Outdoor|27,27,27|3,3,3|67,67,69|1278539764,1278539785,1278541583
user_mark_g|3549,3501,3498,127,158|dr5ruz,dr5rue,dr5rgb,dr5rus,dr5ru4|Arts&Entertainment:ArtGallery,Arts&Entertainment:Other-Entertainment,Arts&Entertainment:Other-Entertainment,Arts&Entertainment:ArtGallery,Arts&Entertainment:Stadium|27,27,27,27,27|5,5,5,5,5|14,45,45,45,65|1278664307,1278692163,1278692184,1278692196,1278710395
user_ty_white|67,2499,3271|9q8vzp,9tbq5q,dnq2q5|Travel:Airport,Travel:Airport,Travel:Airport|4,4,4|5,5,6|66,78,5|1264804224,1264815528,1264835825
user_bryce_roberts|66,320,2006|dr5x1p,dr5rze,dr5ru7|Travel:Airport,Arts&Entertainment:Stadium:Baseball,Parks&Outdoors:Plaza/Square|31,31,31|1,1,2|81,89,13|1248744366,1248751359,1248769038
user_bryce_roberts|56,54,154|dr5ru2,dr5rsq,dr5ru6|Food:CoffeeShop,Home/Work/Other:Corporate/Office:TechStartup,Travel:Subway|50,50,50|2,2,2|60,67,93|1260306319,1260312841,1260336109
user_bryce_roberts|66,158,436|dr5x1p,dr5ru4,dr5ru3|Travel:Airport,Arts&Entertainment:Stadium,Travel:Hotel|15,15,15|1,2,2|83,0,11|1271123544,1271134860,1271145418
user_seth_goldstein|54,66,67|dr5rsq,dr5x1p,9q8vzp|Home/Work/Other:Corporate/Office:TechStartup,Travel:Airport,Travel:Airport|44,44,44|2,2,3|74,88,19|1256686660,1256699556,1256723348
user_seth_goldstein|454,3168,436|dr5rud,dr5rue,dr5ru3|Travel:TrainStation,Food:Café,Travel:Hotel|33,33,33|2,2,2|65,82,93|1282080451,1282095288,1282105741
user_ryan_sarver|97,2110,1894|9v6ecd,9v6kpv,9v6kpv|Travel:Airport,Home/Work/Other:ConventionCenter,Travel:Hotel|11,11,11|6,6,6|71,75,95|1237071124,1237074946,1237092485
user_wil_stephens|5191,97,2110|9vk4w6,9v6ecd,9v6kpv|Travel:Airport:Terminal,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10|4,4,4|81,88,95|1268360373,1268366861,1268372919
user_michael_diamant|5910,17,5969|dr5rsr,dr5rsr,dr5rsq|Shops:Food&Drink:Grocery/Supermarket,Food:CoffeeShop,Food:Desserts|12,12,12|6,6,7|73,75,6|1269732316,1269734387,1269758203
user_michael_diamant|17,128,153|dr5rsr,dr5rgb,dr5rgb|Food:CoffeeShop,Food:CoffeeShop,Shops:Technology|13,13,13|7,7,7|66,91,92|1270417188,1270439142,1270440118
user_michael_diamant|135,153,3178|dr5rgc,dr5rgb,dr5rsj|Parks&Outdoors:Garden,Shops:Technology,Nightlife:DiveBar|14,14,14|6,6,7|82,83,2|1270949409,1270951073,1270964257
user_ari_greenberg|436,277,153|dr5ru3,dr5ru2,dr5rgb|Travel:Hotel,Food:Sandwiches,Shops:Technology|47,47,47|5,5,5|71,77,92|1258761431,1258766286,1258780389
user_ari_greenberg|436,277,5910|dr5ru3,dr5ru2,dr5rsr|Travel:Hotel,Food:Sandwiches,Shops:Food&Drink:Grocery/Supermarket|49,49,49|5,5,5|63,71,76|1259963157,1259970997,1259975550
user_ari_greenberg|56,436,3671|dr5ru2,dr5ru3,dr5rue|Food:CoffeeShop,Travel:Hotel,Home/Work/Other:Other-Buildings|52,52,52|2,2,2|61,71,92|1261516882,1261526076,1261544433
user_ari_greenberg|436,148,6407|dr5ru3,dr5ru2,dr72h8|Travel:Hotel,Food:Burgers,Shops:Bookstore|20,20,20|3,3,3|81,83,89|1274318813,1274320160,1274325716
user_ari_greenberg|3587,5910,3277|dr5rsq,dr5rsr,dr5rsr|Parks&Outdoors:Other-Parks&Outdoor,Shops:Food&Drink:Grocery/Supermarket,Food:CoffeeShop|27,27,27|3,3,3|81,90,92|1278552464,1278560594,1278561814
user_ari_greenberg|1894,97,6210,66|9v6kpv,9v6ecd,djn1tz,dr5x1p|Travel:Hotel,Travel:Airport,Travel:Airport,Travel:Airport|11,11,11,11|2,2,2,3|33,64,92,13|1300194955,1300223213,1300248382,1300263432
user_brad_feld|1034,67,997|9q9ndc,9q8vzp,9mudjn|Travel:Airport,Travel:Airport,Travel:Airport|37,37,37|5,6,6|70,1,10|1284762605,1284787487,1284795370
user_doug_akin|119,97,2110|dr5x1p,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10|6,6,6|46,68,74|1268502227,1268521337,1268526618
user_jon_steinberg|119,97,2110|dr5x1p,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Home/Work/Other:ConventionCenter|10,10,10|5,5,5|44,69,77|1268413510,1268436437,1268443393
user_toby_padilla|873,1010,1258|9q8yyx,9q8yyv,9q9hwp|Food:Café,Travel:TrainStation,Travel:TrainStation|15,15,15|4,4,5|83,88,3|1271382869,1271387501,1271397546
user_dens|3912,148,3657|dr5ru2,dr5ru2,dr5rsj|Parks&Outdoors:Park,Food:Burgers,Nightlife:Bar|17,17,17|5,5,5|58,60,91|1240602224,1240604023,1240631107
user_dens|66,97,1894|dr5x1p,9v6ecd,9v6kpv|Travel:Airport,Travel:Airport,Travel:Hotel|10,10,10|4,5,5|83,15,18|1268362045,1268387518,1268390376
user_dens|8014,54,3178|dr5ru0,dr5rsq,dr5rsj|Food:Burritos,Home/Work/Other:Corporate/Office:TechStartup,Nightlife:DiveBar|25,25,25|2,2,3|68,90,4|1277244506,1277264063,1277273593
user_dennis_mykytyn|3277,745,2525|dr5rsr,dr5rsr,dr5rsn|Food:CoffeeShop,Parks&Outdoors:Other-Parks&Outdoor,Parks&Outdoors:Other-Parks&Outdoor|22,22,22|1,1,1|54,80,83|1275331087,1275354661,1275357379
